vector_0,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,vector_21,vector_22,accuracy,latency
4,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-1,74.73375,3399.7233786582947
4,1,1,1,1,1,0,0,0,1,0,0,2,1,0,1,1,2,0,0,0,0,-1,73.455,3416.692582845688
4,0,0,1,1,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0,0,-1,69.83,2449.154596567154
2,0,2,1,0,0,1,2,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.62125000000001,1885.6564493179321
4,1,2,0,1,1,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,-1,73.23375,3432.06302857399
2,1,1,0,0,0,1,2,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.03750000000001,2090.545998096466
2,0,2,1,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.54499999999999,2049.4641370773315
4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-1,70.64125,2752.235426425934
4,1,2,0,0,0,0,0,1,0,1,1,2,0,1,1,0,2,1,1,1,1,-1,72.3525,3945.606833457947
2,0,1,1,0,1,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.57624999999999,2559.9408288002014
2,1,2,1,1,0,1,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.41375000000001,2177.0126025676727
4,0,1,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-1,69.88999999999999,3205.347762107849
4,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-1,69.96625,2458.478117465973
4,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-1,70.13499999999999,2704.9903807640076
4,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-1,73.85749999999999,2785.3783688545227
4,0,1,0,1,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,1,1,-1,70.57375,2708.544283390045
4,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,73.08874999999999,2812.1373369693756
4,0,2,1,1,0,1,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,-1,70.18124999999999,2665.966336965561
4,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-1,69.89125,2868.569556951523
4,1,2,0,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-1,73.75125,3258.728520154953
2,0,1,1,1,0,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.24,1941.4042682647705
2,0,2,0,1,1,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.1575,2208.454153060913
4,0,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,2,0,0,1,1,-1,71.77250000000001,3070.3032932281494
2,1,1,0,1,1,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.07,2674.472531557083
4,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,1,1,1,-1,71.0525,3119.2044763565063
2,0,0,1,1,0,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.3775,1838.2257962226868
4,1,0,0,0,1,0,2,0,0,1,1,2,0,0,1,1,0,1,0,0,0,-1,72.785,3283.0346989631653
4,1,2,0,1,1,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-1,71.9425,3498.751871585846
2,0,0,0,0,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.705,1980.0705080032349
2,1,1,1,0,0,1,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.085,2716.2895641326904
4,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,-1,71.73125,2908.5511989593506
2,1,2,0,1,1,0,2,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62.58125000000001,2969.056715488434
2,1,0,1,0,1,1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.20375,2883.2932789325714
4,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-1,70.8475,2921.876399040222
4,0,0,0,1,1,1,0,1,0,1,0,2,1,1,0,0,2,0,1,1,1,-1,69.995,3178.923312664032
2,0,1,0,1,1,0,2,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,56.792500000000004,2420.767980337143
4,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,0,1,0,-1,74.45375,3241.7891721725464
4,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-1,72.00375,4024.924801826477
4,0,1,1,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,-1,68.06875,2349.901453733444
2,1,0,0,0,1,1,1,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.1775,2424.869321346283
4,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-1,73.07125,3073.656092643738
2,0,0,0,0,0,1,2,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.94624999999999,2196.1769738197327
4,1,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-1,72.58375000000001,3693.220983028412
2,1,2,0,1,0,1,1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.51875000000001,2489.66912651062
4,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,-1,73.45375,3409.4157774448395
2,0,1,1,0,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.46125,2002.0989656448364
