vector,latency,accuracy,mem
"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 4, -1]",0.0358733034133911,74.73375,5309.12
"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0, 1, 1, 2, 0, 0, 0, 0, 4, -1]",0.0320452833175659,73.455,5617.46
"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 2, 1, 0, 1, 1, 1, 1, 0, 0, 0, 4, -1]",0.0244236898422241,69.83,5367.07
"[0, 2, 1, 0, 0, 1, 2, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0134277176856994,63.62125000000001,5079.69
"[1, 2, 0, 1, 1, 0, 1, 1, 0, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 4, -1]",0.0330123496055603,73.23375,5364.5
"[1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.011093246936798,67.03750000000001,5106.79
"[0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0164845466613769,67.54499999999999,4855.34
"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 4, -1]",0.0326043462753295,70.64125,5286.18
"[1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 4, -1]",0.0417941045761108,72.3525,5624.66
"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0184079575538635,66.57624999999999,4729.86
"[1, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0122004866600036,67.41375000000001,4859.36
"[0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 4, -1]",0.0293976306915283,69.88999999999999,5230.09
"[0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 4, -1]",0.028606858253479,69.96625,5596.12
"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 4, -1]",0.022937319278717,70.13499999999999,5229.3
"[1, 2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 4, -1]",0.0173004174232482,73.85749999999999,5280.69
"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 2, 1, 1, 1, 0, 1, 0, 0, 1, 1, 4, -1]",0.0278893303871154,70.57375,5364.67
"[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 4, -1]",0.020004539489746,73.08874999999999,5227.62
"[0, 2, 1, 1, 0, 1, 1, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, -1]",0.0324881076812744,70.18124999999999,5364.5
"[0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 4, -1]",0.0354877495765686,69.89125,5288.62
"[1, 2, 0, 0, 1, 0, 2, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, -1]",0.0321439743041992,73.75125,5226.85
